# comment
#comment
#    another comment
# abs 1.0e-3
# rel 1.0e-3
# format 0a
  5.000000e+00  5.300000e+00   6.000000e+00  6.300000e+00   7.000000e+00  7.300000e+00   8.000000e+00  8.300000e+00   9.000000e+00  9.300000e+00
# format 3b
  0.000000e+00  0.350000e+00   1.000000e+00  1.350000e+00   2.000000e+00  2.350000e+00   3.000000e+00  3.350000e+00   4.000000e+00  4.350000e+00
  5.000000e+00  5.350000e+00   6.000000e+00  6.350000e+00   7.000000e+00  7.350000e+00   8.000000e+00  8.350000e+00   9.000000e+00  9.350000e+00
# format 4a
0.000000e+00 0.400000e+00
1.000000e+00 1.400000e+00
2.000000e+00 2.400000e+00
3.000000e+00 3.400000e+00
4.000000e+00 4.400000e+00
5.000000e+00 5.400000e+00
6.000000e+00 6.400000e+00
7.000000e+00 7.400000e+00
8.000000e+00 8.400000e+00
9.000000e+00 9.400000e+00
# format 4b
0.000000e+00 0.450000e+00
1.000000e+00 1.450000e+00
2.000000e+00 2.450000e+00
3.000000e+00 3.450000e+00
4.000000e+00 4.450000e+00
5.000000e+00 5.450000e+00
6.000000e+00 6.450000e+00
7.000000e+00 7.450000e+00
8.000000e+00 8.450000e+00
9.000000e+00 9.450000e+00
# format 5a
0.0e+00 0.500000e+00
1.00e+00 1.500000e+00
2.000e+00 2.500000e+00
3.0000e+00 3.500000e+00
4.00000e+00 4.500000e+00
5.000000e+00 5.500000e+00
6.00000e+00 6.500000e+00
7.0000e+00 7.500000e+00
8.000e+00 8.500000e+00
9.00e+00 9.500000e+00
# format 5b
0.0e+00 0.550000e+00
1.00e+00 1.550000e+00
2.000e+00 2.550000e+00
3.0000e+00 3.550000e+00
4.00000e+00 4.550000e+00
5.000000e+00 5.550000e+00
6.00000e+00 6.550000e+00
7.0000e+00 7.550000e+00
8.000e+00 8.550000e+00
9.00e+00 9.550000e+00
# format 6a
0.000000e+00 0.600000e+00
1.000000e+00 1.600000e+00
2.000000e+00 2.600000e+00
3.000000e+00 3.600000e+00
4.000000e+00 4.600000e+00
5.000000e+00 5.600000e+00
6.000000e+00 6.600000e+00
7.000000e+00 7.600000e+00
8.000000e+00 8.600000e+00
9.000000e+00 9.600000e+00

# format 6b
0.000000e+00 0.650000e+00
1.000000e+00 1.650000e+00
2.000000e+00 2.650000e+00
3.000000e+00 3.650000e+00
4.000000e+00 4.650000e+00
5.000000e+00 5.650000e+00
6.000000e+00 6.650000e+00
7.000000e+00 7.650000e+00
8.000000e+00 8.650000e+00
9.000000e+00 9.650000e+00

# abs 1.0e-3
# rel 1.0e-3
# format 7a
 0.000000e+00   0.700000e+00
 1.000000e+00   1.700000e+00
 2.000000e+00   2.700000e+00
 3.000000e+00   3.700000e+00
 4.000000e+00   4.700000e+00
 5.000000e+00   5.700000e+00
 6.000000e+00   6.700000e+00
 7.000000e+00   7.700000e+00
 8.000000e+00   8.700000e+00
 9.000000e+00   9.700000e+00
# abs 1.0e-3
# rel 1.0e-3
# format 7b
     0.000000e+00  0.750000e+00
     1.000000e+00  1.750000e+00
     2.000000e+00  2.750000e+00
     3.000000e+00  3.750000e+00
     4.000000e+00  4.750000e+00
     5.000000e+00  5.750000e+00
     6.000000e+00  6.750000e+00
     7.000000e+00  7.750000e+00
     8.000000e+00  8.750000e+00
     9.000000e+00  9.750000e+00
# abs 1.0e-3
# rel 1.0e-3
# format 7c
     0.000000e+00  0.775000e+00
     1.000000e+00  1.775000e+00
     2.000000e+00  2.775000e+00
     3.000000e+00  3.775000e+00
     4.000000e+00  4.775000e+00
     5.000000e+00  5.775000e+00
     6.000000e+00  6.775000e+00
     7.000000e+00  7.775000e+00
     8.000000e+00  8.775000e+00
     9.000000e+00  9.775000e+00

# My curve6
Red 1 100
Red_Test_2 200
Red 3 300
Red 4 Other Label 400
Red5 7 8 9 500
Red 3 600
Red 3 700
